id,prediction
CM617,0.029002793
PJ010,0.0074409945
GJ831,0.16020472
JD352,0.011143451
WZ263,0.025015326
OD346,0.14967515
GF698,0.029363172
JK198,0.12084498
SP276,0.0056609684
OP259,0.04084803
CR707,0.029656928
HO168,0.06635793
CX146,0.076350175
NV992,0.16911325
FB734,0.033595216
XV265,0.08810739
IK137,0.013064997
NQ433,0.006885313
EJ758,0.12964532
LZ264,0.018874168
CN683,0.25464776
IT461,0.055849914
RM783,0.017530117
XO594,0.020643333
FE371,0.023245914
TK228,0.13198523
TL565,0.031567223
RE100,0.04865899
QH526,0.022586258
PN819,0.01833355
BX304,0.032497782
SR535,0.04973785
CP640,0.014711159
JK557,0.09059913
XK271,0.02305435
VZ410,0.45793626
XQ350,0.044156566
EA752,0.036149263
KJ242,0.05850852
ED771,0.15419534
CZ198,0.014689486
SL602,0.19535631
TE375,0.053010296
JB821,0.021235878
HS723,0.022682827
GC516,0.03207614
UF642,0.123318836
TU929,0.08008776
VG553,0.007972404
TY370,0.034720536
RI593,0.041212887
JS021,0.02503594
XS218,0.093561836
AY845,0.044800714
CS684,0.016005475
RW635,0.011995178
XZ513,0.04389415
OH917,0.3182659
HK502,0.037965246
EJ728,0.062281642
SH206,0.025540536
IS082,0.031310465
UA546,0.018964894
ZV786,0.06793488
BR523,0.03557832
JS809,0.025042431
VG718,0.020142613
YY669,0.096794136
CB415,0.048906896
BV464,0.021630201
SG432,0.050452355
LP227,0.017629923
NZ332,0.045196544
FE295,0.044137742
SL792,0.012611036
TP815,0.023273984
VE961,0.004295813
VJ758,0.037269264
LC652,0.06975864
UH315,0.023231583
RI573,0.10813693
QN128,0.35489333
ZN211,0.015826723
IA988,0.01375216
HD010,0.066583164
DK519,0.02287726
SI381,0.003178192
FV744,0.020572124
SV744,0.057009675
WD211,0.04148824
QL281,0.017245032
SZ983,0.020551166
EN261,0.4902386
IR385,0.032123614
JU831,0.09852708
PC405,0.48612726
DU124,0.1406635
CL631,0.019087462
FZ397,0.056951948
ST844,0.11101817
DT843,0.023324538
YO241,0.057194676
BZ579,0.037626613
JJ626,0.01746683
IS719,0.21515289
ET604,0.104617275
IX319,0.016391765
RX835,0.007883961
XV052,0.07061112
TP311,0.023408452
LG507,0.0730169
PN210,0.10086641
DZ935,0.11219923
SP960,0.011407148
FA702,0.016334573
BW613,0.0983543
PU690,0.039627504
RK794,0.1326077
ZP570,0.03391538
HG431,0.012781737
KM255,0.017871263
MK592,0.07499539
JS418,0.026509898
TY520,0.04861526
HB515,0.08914869
MB771,0.031092355
OH810,0.18676719
JX783,0.13070513
AI485,0.15045983
AG533,0.07694053
MX276,0.15726517
EP665,0.016243793
CG356,0.058525585
JA130,0.19656554
RW362,0.011472068
ML355,0.045405474
MC102,0.054424908
VN061,0.045531057
AQ187,0.042641547
YP622,0.04574666
UK782,0.015891045
PN361,0.0065772813
FL300,0.040072404
UN121,0.09154722
HQ180,0.0643399
GM630,0.020968895
LA583,0.14308524
DH404,0.035227727
HH594,0.009476717
JR656,0.04578628
YL930,0.13806847
UW301,0.032042015
MR992,0.037829243
ML271,0.019741368
YD260,0.02863991
RH545,0.09523547
LP066,0.15198824
YS144,0.010070796
NZ991,0.44140348
FO800,0.11247435
MP471,0.045150567
CW134,0.05727027
TO750,0.018752383
EA051,0.01273973
AF536,0.18700218
CQ730,0.023285301
EY697,0.10084375
TR116,0.110773936
FN016,0.13299935
MT749,0.04463731
BA380,0.03567929
CN937,0.009308724
AY103,0.08711565
YE950,0.09790567
NO135,0.02556481
BS504,0.020080334
VX767,0.089931786
JY942,0.007974943
XU653,0.069509
GK164,0.05185864
ZH962,0.03546159
ZC257,0.05760907
NL940,0.0471549
SU500,0.046340648
BA744,0.083139315
KX457,0.007474738
ST200,0.0067789876
AY821,0.006790189
RB969,0.07335649
ZJ663,0.05080168
SL982,0.2489603
OQ686,0.0054081953
RQ171,0.070908956
LT372,0.06518784
UL752,0.017561773
AR871,0.063132405
VA534,0.12549698
AN478,0.15960824
VP781,0.04319572
YZ452,0.060436573
EK923,0.4248049
PF621,0.020735536
OM616,0.04390603
SE957,0.030600622
FZ500,0.021913707
UU666,0.045457605
DR169,0.036400933
TK347,0.10287352
EJ089,0.03664898
UZ586,0.048903048
PT922,0.014494973
TL765,0.033293165
JD163,0.021036007
AY469,0.030491408
HS342,0.5209727
PI745,0.02209923
VM752,0.008426991
LA434,0.059955608
OF580,0.13981189
SR904,0.15018167
YC730,0.016181307
EP713,0.06387285
MJ240,0.07407023
AB733,0.14238529
UU269,0.08107467
BC743,0.017932672
SF780,0.035789907
QS695,0.07598092
ZH645,0.016894888
IL635,0.019159244
BB050,0.03738272
HW850,0.009685865
PE822,0.027140053
MD430,0.02662391
ZJ676,0.0053219167
QM033,0.029499646
JR456,0.027103778
GM634,0.026301727
TE747,0.034774967
KS549,0.05156242
DQ490,0.0066058296
RY370,0.033557773
ZF591,0.005476529
UH418,0.04554082
DB432,0.04161697
EX762,0.09021452
ZB264,0.028090328
OG583,0.02839267
JF296,0.013789014
YE811,0.020288529
UQ890,0.1859439
IX935,0.39061067
KI248,0.0473834
OU668,0.08235417
JV188,0.00542348
RY167,0.04487051
AK286,0.23907702
TE630,0.027688693
II315,0.05587339
OY876,0.02586152
KV788,0.002421129
SR752,0.021057822
PP955,0.007957277
KC128,0.01833597
DX436,0.029901316
WJ377,0.026239118
IG293,0.013377542
MF763,0.014624772
UY039,0.050315764
ST320,0.008489706
SR970,0.02932004
RJ609,0.010501565
UP751,0.0036845028
HO372,0.12843928
WD528,0.011249959
WO082,0.07559157
US149,0.25616804
VZ064,0.04058524
AP153,0.07667027
IS789,0.03385679
MH787,0.028601136
BH989,0.026963105
XJ063,0.025671547
EW982,0.12764595
FK039,0.010755894
EB766,0.13560522
XO012,0.009598413
QZ623,0.38281575
FR820,0.07426834
ED286,0.013065397
LQ713,0.014126843
RZ361,0.24324691
IF234,0.015945671
MQ920,0.01007073
