id,prediction
CM617,0.10160598943108616
PJ010,0.14312688355400058
GJ831,0.16116112704181218
JD352,0.11994461371853203
WZ263,0.14196662440869534
OD346,0.29719222270062784
GF698,0.13082927195241598
JK198,0.1811276057641299
SP276,0.07624358657194397
OP259,0.26579522932421346
CR707,0.15507511336958207
HO168,0.17402731228412663
CX146,0.19587210414813824
NV992,0.26603353094848425
FB734,0.15101682090553206
XV265,0.19828903423493022
IK137,0.087584760789629
NQ433,0.12113701361364212
EJ758,0.2520917561148021
LZ264,0.16932417858845283
CN683,0.23082494402289014
IT461,0.21495968250678835
RM783,0.1533204079062595
XO594,0.13819150364450553
FE371,0.10270811611671572
TK228,0.25551507498629056
TL565,0.14745339763996348
RE100,0.2155507011442866
QH526,0.11441072662216788
PN819,0.12891414483625016
BX304,0.13303336138732175
SR535,0.14426563288249644
CP640,0.07009565031937756
JK557,0.15889315610942306
XK271,0.06942137788187282
VZ410,0.30526150837605104
XQ350,0.15979623626054265
EA752,0.08315980871945779
KJ242,0.15353291304465674
ED771,0.2932996049992382
CZ198,0.10637415223591339
SL602,0.20697800427855292
TE375,0.12850532804444964
JB821,0.11241803375037013
HS723,0.1356584876718418
GC516,0.13750983217570187
UF642,0.24704348878036902
TU929,0.2027456627426946
VG553,0.1319422874134662
TY370,0.14406359710842662
RI593,0.13186339302842318
JS021,0.1622832468078561
XS218,0.21743045374798467
AY845,0.16792822864627518
CS684,0.14995258503091383
RW635,0.07023003091149008
XZ513,0.1940635124878317
OH917,0.26369668458788365
HK502,0.16772302721389143
EJ728,0.17783041731814728
SH206,0.11033710080471926
IS082,0.17658295882246505
UA546,0.09477878067214875
ZV786,0.12827042209239525
BR523,0.13770757197696962
JS809,0.13080593785194214
VG718,0.09974555485341222
YY669,0.14479119655523287
CB415,0.15362719628027657
BV464,0.0999859019483207
SG432,0.19065360421453736
LP227,0.12658709044064761
NZ332,0.21911900489617225
FE295,0.14919104277641249
SL792,0.08780021788921792
TP815,0.1534393084935034
VE961,0.08934504197151744
VJ758,0.20435165538080155
LC652,0.16198598702620648
UH315,0.2075121963313574
RI573,0.18837640113738854
QN128,0.2796321919327996
ZN211,0.16645708844062124
IA988,0.13445235778001222
HD010,0.18227545313311025
DK519,0.12713237905803226
SI381,0.07037247035928788
FV744,0.1511507923334523
SV744,0.1960464329774021
WD211,0.18049491743527907
QL281,0.13630524740474753
SZ983,0.1341201898149094
EN261,0.3229131297384089
IR385,0.12764216783225607
JU831,0.14897377556081676
PC405,0.24440644243212797
DU124,0.25093978275647666
CL631,0.11529635808822342
FZ397,0.2174832290716584
ST844,0.20320778081601426
DT843,0.14375734179337418
YO241,0.2046337227560572
BZ579,0.17285336758693506
JJ626,0.13162532685676548
IS719,0.20357463649380225
ET604,0.21368200989728497
IX319,0.0611296616266495
RX835,0.11415339022725918
XV052,0.13241851624929238
TP311,0.13032691521848247
LG507,0.1487777548673493
PN210,0.20537196071473462
DZ935,0.20680571947003215
SP960,0.13551131596752192
FA702,0.10367457694477938
BW613,0.21116115804878055
PU690,0.15868172786146437
RK794,0.14893755187043012
ZP570,0.1711899624001585
HG431,0.1276105204257826
KM255,0.11639695869236757
MK592,0.1800609274218594
JS418,0.20776669351773425
TY520,0.17252406332262482
HB515,0.18421561261797692
MB771,0.15530558172954378
OH810,0.22046731670291805
JX783,0.2627894286042361
AI485,0.2799588152397536
AG533,0.1876746261220977
MX276,0.24208264592863238
EP665,0.1310807467573847
CG356,0.2303316998324104
JA130,0.21243939151026464
RW362,0.10925322289695606
ML355,0.18170679586015034
MC102,0.11555272996912316
VN061,0.14062096195847273
AQ187,0.17244562941394326
YP622,0.20861211176042896
UK782,0.13399033863863014
PN361,0.11675692563920513
FL300,0.21272189985568762
UN121,0.23673259324064677
HQ180,0.1328752650959972
GM630,0.16776706836963293
LA583,0.24978249694507343
DH404,0.11628593232068113
HH594,0.1737526353853659
JR656,0.15278467529722436
YL930,0.2718194715345169
UW301,0.21622909940593668
MR992,0.15504025220074494
ML271,0.13431216587925204
YD260,0.13608110026298637
RH545,0.23088289646487076
LP066,0.2498933895105119
YS144,0.131591942283581
NZ991,0.2807690672277334
FO800,0.1651261824259748
MP471,0.10973301091316896
CW134,0.13207147641095088
TO750,0.13961177087137458
EA051,0.11675284906428375
AF536,0.2343882734583344
CQ730,0.13580116216624527
EY697,0.22090118553021953
TR116,0.27566473087714616
FN016,0.22880788533880467
MT749,0.1300844709191386
BA380,0.1810342977486611
CN937,0.10687749725619647
AY103,0.14286259779350052
YE950,0.23556125448406381
NO135,0.14881672585655603
BS504,0.12502780832910698
VX767,0.19773753759858018
JY942,0.14279707033665104
XU653,0.15135711760974854
GK164,0.23570759085598866
ZH962,0.22338944314805584
ZC257,0.18266506268093288
NL940,0.17593913546802356
SU500,0.14608963655044324
BA744,0.17338797446925178
KX457,0.11433417637888535
ST200,0.12118045197093506
AY821,0.11750947153821263
RB969,0.17383450744018208
ZJ663,0.17243426816357474
SL982,0.3185861088008073
OQ686,0.06643984689343162
RQ171,0.19601384140392486
LT372,0.17212485038515296
UL752,0.15243666025078906
AR871,0.18787735093130464
VA534,0.1461095295261991
AN478,0.20584236861357347
